frame,new_link,paper_abstract,paper_title,paper_url_abs,paper_url_pdf,papers_with_code,repo_url,star_number,subtask,subtask_url,task
,,"    Recent advances in statistical machine translation via the adoption of neuralsequence-to-sequence models empower the end-to-end system to achievestate-of-the-art in many WMT benchmarks. The performance of such machinetranslation (MT) system is usually evaluated by automatic metric BLEU when thegolden references are provided for validation.However, for model inference orproduction deployment, the golden references are prohibitively available orrequire expensive human annotation with bilingual expertise. In order toaddress the issue of quality evaluation (QE) without reference, we propose ageneral framework for automatic evaluation of translation output for most WMTquality evaluation tasks. We first build a conditional target language modelwith a novel bidirectional transformer, named neural bilingual expert model,which is pre-trained on large parallel corpora for feature extraction. For QEinference, the bilingual expert model can simultaneously produce the jointlatent representation between the source and the translation, and real-valuedmeasurements of possible erroneous tokens based on the prior knowledge learnedfrom parallel data. Subsequently, the features will further be fed into asimple Bi-LSTM predictive model for quality evaluation. The experimentalresults show that our approach achieves the state-of-the-art performance in thequality estimation track of WMT 2017/2018.","""Bilingual Expert"" Can Find Translation Errors",https://arxiv.org/abs/1807.09433v3,https://arxiv.org/pdf/1807.09433v3.pdf,422,https://github.com/lovecambi/qebrain,18,Machine Translation,,"language modelling,machine translation"
,,"    Knowledge graphs are graphical representations of large databases of facts, which typically suffer from incompleteness. Inferring missing relations (links) between entities (nodes) is the task of link prediction.A recent state-of-the-art approach to link prediction, ConvE, implements a convolutional neural network to extract features from concatenated subject and relation vectors. Whilst results are impressive, the method is unintuitive and poorly understood. We propose a hypernetwork architecture that generates simplified relation-specific convolutional filters that (i) outperforms ConvE and all previous approaches across standard datasets; and (ii) can be framed as tensor factorization and thus set within a well established family of factorization models for link prediction. We thus demonstrate that convolution simply offers a convenient computational means of introducing sparsity and parameter tying to find an effective trade-off between non-linear expressiveness and the number of parameters to learn.",Hypernetwork Knowledge Graph Embeddings,https://arxiv.org/abs/1808.07018v4,https://arxiv.org/pdf/1808.07018v4.pdf,422,https://github.com/ibalazevic/HypER,18,Machine Translation,,"knowledge graph embeddings,knowledge graphs,link prediction"
,,"    In multilingual neural machine translation, it has been shown that sharing asingle translation model between multiple languages can achieve competitiveperformance, sometimes even leading to performance gains over bilinguallytrained models. However, these improvements are not uniform; often multilingualparameter sharing results in a decrease in accuracy due to translation modelsnot being able to accommodate different languages in their limited parameterspace.In this work, we examine parameter sharing techniques that strike ahappy medium between full sharing and individual training, specificallyfocusing on the self-attentional Transformer model. We find that the fullparameter sharing approach leads to increases in BLEU scores mainly when thetarget languages are from a similar language family. However, even in the casewhere target languages are from different families where full parameter sharingleads to a noticeable drop in BLEU scores, our proposed methods for partialsharing of parameters can lead to substantial improvements in translationaccuracy.",Parameter Sharing Methods for Multilingual Self-Attentional Translation Models,https://arxiv.org/abs/1809.00252v2,https://arxiv.org/pdf/1809.00252v2.pdf,422,https://github.com/DevSinghSachan/multilingual_nmt,18,Machine Translation,,machine translation
,,"    Statistical language modeling techniques have successfully been applied tosource code, yielding a variety of new software development tools, such astools for code suggestion and improving readability. A major issue with thesetechniques is that code introduces new vocabulary at a far higher rate thannatural language, as new identifier names proliferate.But traditional languagemodels limit the vocabulary to a fixed set of common words. For code, thisstrong assumption has been shown to have a significant negative effect onpredictive performance. But the open vocabulary version of the neural networklanguage models for code have not been introduced in the literature. We presenta new open-vocabulary neural language model for code that is not limited to afixed vocabulary of identifier names. We employ a segmentation into subwordunits, subsequences of tokens chosen based on a compression criterion,following previous work in machine translation. Our network achieves best inclass performance, outperforming even the state-of-the-art methods ofHellendoorn and Devanbu that are designed specifically to model code. Furthermore, we present a simple method for dynamically adapting the model to anew test project, resulting in increased performance. We showcase ourmethodology on code corpora in three different languages of over a billiontokens each, hundreds of times larger than in previous work. To our knowledge,this is the largest neural language model for code that has been reported.",Maybe Deep Neural Networks are the Best Choice for Modeling Source Code,https://arxiv.org/abs/1903.05734v1,https://arxiv.org/pdf/1903.05734v1.pdf,422,https://github.com/mast-group/OpenVocabCodeNLM,19,Machine Translation,,"language modelling,machine translation"
,,"    We present LemmaTag, a featureless neural network architecture that jointly generates part-of-speech tags and lemmas for sentences by using bidirectional RNNs with character-level and word-level embeddings. We demonstrate that both tasks benefit from sharing the encoding part of the network, predicting tag subcategories, and using the tagger output as an input to the lemmatizer.We evaluate our model across several languages with complex morphology, which surpasses state-of-the-art accuracy in both part-of-speech tagging and lemmatization in Czech, German, and Arabic.",LemmaTag: Jointly Tagging and Lemmatizing for Morphologically Rich Languages with BRNNs,https://www.aclweb.org/anthology/papers/D/D18/D18-1532/,https://www.aclweb.org/anthology/D18-1532,422,https://github.com/hyperparticle/LemmaTag,20,Machine Translation,,"lemmatization,machine translation,part of speech tagging,semantic role labeling,sentiment analysis"
,,"    We present LemmaTag, a featureless neural network architecture that jointly generates part-of-speech tags and lemmas for sentences by using bidirectional RNNs with character-level and word-level embeddings. We demonstrate that both tasks benefit from sharing the encoding part of the network, predicting tag subcategories, and using the tagger output as an input to the lemmatizer.We evaluate our model across several languages with complex morphology, which surpasses state-of-the-art accuracy in both part-of-speech tagging and lemmatization in Czech, German, and Arabic.",LemmaTag: Jointly Tagging and Lemmatizing for Morphologically Rich Languages with BRNNs,https://www.aclweb.org/anthology/papers/D/D18/D18-1532/,https://www.aclweb.org/anthology/D18-1532,422,https://github.com/hyperparticle/LemmaTag,20,Machine Translation,,"lemmatization,machine translation,part of speech tagging,semantic role labeling,sentiment analysis"
,,"    Recent advances in Neural Machine Translation (NMT) show that addingsyntactic information to NMT systems can improve the quality of theirtranslations. Most existing work utilizes some specific types oflinguistically-inspired tree structures, like constituency and dependency parsetrees.This is often done via a standard RNN decoder that operates on alinearized target tree structure. However, it is an open question of whatspecific linguistic formalism, if any, is the best structural representationfor NMT. In this paper, we (1) propose an NMT model that can naturally generatethe topology of an arbitrary tree structure on the target side, and (2)experiment with various target tree structures. Our experiments show thesurprising result that our model delivers the best improvements with balancedbinary trees constructed without any linguistic knowledge; this modeloutperforms standard seq2seq models by up to 2.1 BLEU points, and other methodsfor incorporating target-side syntax by up to 0.7 BLEU.",A Tree-based Decoder for Neural Machine Translation,https://arxiv.org/abs/1808.09374v1,https://arxiv.org/pdf/1808.09374v1.pdf,422,https://github.com/cindyxinyiwang/TrDec_pytorch,21,Machine Translation,,machine translation
,,"    Recent advances in Neural Machine Translation (NMT) show that addingsyntactic information to NMT systems can improve the quality of theirtranslations. Most existing work utilizes some specific types oflinguistically-inspired tree structures, like constituency and dependency parsetrees.This is often done via a standard RNN decoder that operates on alinearized target tree structure. However, it is an open question of whatspecific linguistic formalism, if any, is the best structural representationfor NMT. In this paper, we (1) propose an NMT model that can naturally generatethe topology of an arbitrary tree structure on the target side, and (2)experiment with various target tree structures. Our experiments show thesurprising result that our model delivers the best improvements with balancedbinary trees constructed without any linguistic knowledge; this modeloutperforms standard seq2seq models by up to 2.1 BLEU points, and other methodsfor incorporating target-side syntax by up to 0.7 BLEU.",A Tree-based Decoder for Neural Machine Translation,https://arxiv.org/abs/1808.09374v1,https://arxiv.org/pdf/1808.09374v1.pdf,422,https://github.com/cindyxinyiwang/TrDec_pytorch,21,Machine Translation,,machine translation
,,"    Grammatical error correction (GEC) systems deployed in language learning environments are expected to accurately correct errors in learners{'} writing. However, in practice, they often produce spurious corrections and fail to correct many errors, thereby misleading learners.This necessitates the estimation of the quality of output sentences produced by GEC systems so that instructors can selectively intervene and re-correct the sentences which are poorly corrected by the system and ensure that learners get accurate feedback. We propose the first neural approach to automatic quality estimation of GEC output sentences that does not employ any hand-crafted features. Our system is trained in a supervised manner on learner sentences and corresponding GEC system outputs with quality score labels computed using human-annotated references. Our neural quality estimation models for GEC show significant improvements over a strong feature-based baseline. We also show that a state-of-the-art GEC system can be improved when quality scores are used as features for re-ranking the N-best candidates.",Neural Quality Estimation of Grammatical Error Correction,https://www.aclweb.org/anthology/papers/D/D18/D18-1274/,https://www.aclweb.org/anthology/D18-1274,422,https://github.com/nusnlp/neuqe,20,Machine Translation,,"grammatical error correction,machine translation"
,,"    Inferring new facts from existing knowledge graphs (KG) with explainable reasoning processes is a significant problem and has received much attention recently. However, few studies have focused on relation types unseen in the original KG, given only one or a few instances for training.To bridge this gap, we propose CogKR for one-shot KG reasoning. The one-shot relational learning problem is tackled through two modules: the summary module summarizes the underlying relationship of the given instances, based on which the reasoning module infers the correct answers. Motivated by the dual process theory in cognitive science, in the reasoning module, a cognitive graph is built by iteratively coordinating retrieval (System 1, collecting relevant evidence intuitively) and reasoning (System 2, conducting relational reasoning over collected information). The structural information offered by the cognitive graph enables our model to aggregate pieces of evidence from multiple reasoning paths and explain the reasoning process graphically. Experiments show that CogKR substantially outperforms previous state-of-the-art models on one-shot KG reasoning benchmarks, with relative improvements of 24.3%-29.7% on MRR. The source code is available at https://github.com/THUDM/CogKR.",Cognitive Knowledge Graph Reasoning for One-shot Relational Learning,https://arxiv.org/abs/1906.05489v1,https://arxiv.org/pdf/1906.05489v1.pdf,422,https://github.com/THUDM/CogKR,8,Machine Translation,,"knowledge graphs,relational reasoning"
,,"    Knowledge graphs are large, useful, but incomplete knowledge repositories. They encode knowledge through entities and relations which define each otherthrough the connective structure of the graph.This has inspired methods forthe joint embedding of entities and relations in continuous low-dimensionalvector spaces, that can be used to induce new edges in the graph, i.e., linkprediction in knowledge graphs. Learning these representations relies oncontrasting positive instances with negative ones. Knowledge graphs includeonly positive relation instances, leaving the door open for a variety ofmethods for selecting negative examples. In this paper we present an empiricalstudy on the impact of negative sampling on the learned embeddings, assessedthrough the task of link prediction. We use state-of-the-art knowledge graphembeddings -- \rescal , TransE, DistMult and ComplEX -- and evaluate onbenchmark datasets -- FB15k and WN18. We compare well known methods fornegative sampling and additionally propose embedding based sampling methods. Wenote a marked difference in the impact of these sampling methods on the twodatasets, with the ""traditional"" corrupting positives method leading to bestresults on WN18, while embedding based methods benefiting the task on FB15k.",Analysis of the Impact of Negative Sampling on Link Prediction in Knowledge Graphs,https://arxiv.org/abs/1708.06816v2,https://arxiv.org/pdf/1708.06816v2.pdf,422,https://github.com/bhushank/kge-rl,9,Machine Translation,,"knowledge graph embeddings,knowledge graphs,link prediction"
,,"    An embedding is a function that maps entities from one algebraic structureinto another while preserving certain characteristics. Embeddings are beingused successfully for mapping relational data or text into vector spaces wherethey can be used for machine learning, similarity search, or similar tasks.Weaddress the problem of finding vector space embeddings for theories in theDescription Logic $\mathcal{EL}^{++}$ that are also models of the TBox. To findsuch embeddings, we define an optimization problem that characterizes themodel-theoretic semantics of the operators in $\mathcal{EL}^{++}$ within$\Re^n$, thereby solving the problem of finding an interpretation function foran $\mathcal{EL}^{++}$ theory given a particular domain $\Delta$. Our approachis mainly relevant to large $\mathcal{EL}^{++}$ theories and knowledge basessuch as the ontologies and knowledge graphs used in the life sciences. Wedemonstrate that our method can be used for improved prediction ofprotein--protein interactions when compared to semantic similarity measures orknowledge graph embedding",EL Embeddings: Geometric construction of models for the Description Logic EL ++,https://arxiv.org/abs/1902.10499v1,https://arxiv.org/pdf/1902.10499v1.pdf,422,https://github.com/bio-ontology-research-group/el-embeddings,3,Machine Translation,,"graph embedding,knowledge graph embedding,knowledge graphs,semantic textual similarity"
,,"    Recent advances in personalized recommendation have sparked great interest in the exploitation of rich structured information provided by knowledge graphs. Unlike most existing approaches that only focus on leveraging knowledge graphs for more accurate recommendation, we perform explicit reasoning with knowledge for decision making so that the recommendations are generated and supported by an interpretable causal inference procedure.To this end, we propose a method called Policy-Guided Path Reasoning (PGPR), which couples recommendation and interpretability by providing actual paths in a knowledge graph. Our contributions include four aspects. We first highlight the significance of incorporating knowledge graphs into recommendation to formally define and interpret the reasoning process. Second, we propose a reinforcement learning (RL) approach featuring an innovative soft reward strategy, user-conditional action pruning and a multi-hop scoring function. Third, we design a policy-guided graph search algorithm to efficiently and effectively sample reasoning paths for recommendation. Finally, we extensively evaluate our method on several large-scale real-world benchmark datasets, obtaining favorable results compared with state-of-the-art methods.",Reinforcement Knowledge Graph Reasoning for Explainable Recommendation,https://arxiv.org/abs/1906.05237v1,https://arxiv.org/pdf/1906.05237v1.pdf,422,https://github.com/orcax/PGPR,9,Machine Translation,,"causal inference,decision making,knowledge graphs"
,,"    We present RUDIK, a system for the discovery of declarative rules over knowledge-bases (KBs). RUDIK discovers rules that express positive relationships between entities, such as “if two persons have the same parent, they are siblings”, and negative rules, i.e., patterns that identify contradictions in the data, such as “if two persons are married, one cannot be the child of the other”.While the former class infers new facts in the KB, the latter class is crucial for other tasks, such as detecting erroneous triples in data cleaning, or the creation of negative examples to bootstrap learning algorithms. The system is designed to: (i) enlarge the expressive power of the rule language to obtain complex rules and wide coverage of the facts in the KB, (ii) discover approximate rules (soft constraints) to be robust to errors and incompleteness in the KB, (iii) use disk-based algorithms, effectively enabling rule mining in commodity machines. In contrast with traditional ranking of all rules based on a measure of support, we propose an approach to identify the subset of useful rules to be exposed to the user. We model the mining process as an incremental graph exploration problem and prove that our search strategy has guarantees on the optimality of the results. We have conducted extensive experiments using real-world KBs to show that RUDIK outperforms previous proposals in terms of efficiency and that it discovers more effective rules for the application at hand.",Robust Discovery of Positive and Negative Rules in Knowledge-Bases,http://www.eurecom.fr/fr/publication/5469/detail/robust-discovery-of-positive-and-negative-rules-in-knowledge-bases-1,https://www.dropbox.com/s/4hgcli75ccqe20t/Rudik_CR_ICDE.pdf?dl=0,422,https://github.com/stefano-ortona/rudik,4,Machine Translation,,"knowledge graphs,knowledge graphs data curation"
,,"    SPARQL is a highly powerful query language for an ever-growing number of Linked Data resources and Knowledge Graphs. Using it requires a certain familiarity with the entities in the domain to be queried as well as expertise in the language's syntax and semantics, none of which average human web users can be assumed to possess.To overcome this limitation, automatically translating natural language questions to SPARQL queries has been a vibrant field of research. However, to this date, the vast success of deep learning methods has not yet been fully propagated to this research problem. This paper contributes to filling this gap by evaluating the utilization of eight different Neural Machine Translation (NMT) models for the task of translating from natural language to the structured query language SPARQL. While highlighting the importance of high-quantity and high-quality datasets, the results show a dominance of a CNN-based architecture with a BLEU score of up to 98 and accuracy of up to 94%.",Neural Machine Translating from Natural Language to SPARQL,https://arxiv.org/abs/1906.09302v1,https://arxiv.org/pdf/1906.09302v1.pdf,422,https://github.com/AKSW/DBNQA,4,Machine Translation,,"knowledge graphs,machine translation"
,,"    SPARQL is a highly powerful query language for an ever-growing number of Linked Data resources and Knowledge Graphs. Using it requires a certain familiarity with the entities in the domain to be queried as well as expertise in the language's syntax and semantics, none of which average human web users can be assumed to possess.To overcome this limitation, automatically translating natural language questions to SPARQL queries has been a vibrant field of research. However, to this date, the vast success of deep learning methods has not yet been fully propagated to this research problem. This paper contributes to filling this gap by evaluating the utilization of eight different Neural Machine Translation (NMT) models for the task of translating from natural language to the structured query language SPARQL. While highlighting the importance of high-quantity and high-quality datasets, the results show a dominance of a CNN-based architecture with a BLEU score of up to 98 and accuracy of up to 94%.",Neural Machine Translating from Natural Language to SPARQL,https://arxiv.org/abs/1906.09302v1,https://arxiv.org/pdf/1906.09302v1.pdf,422,https://github.com/AKSW/DBNQA,4,Machine Translation,,"knowledge graphs,machine translation"
,,"    Knowledge graph embedding aims to embed entities and relations of knowledgegraphs into low-dimensional vector spaces. Translating embedding methods regardrelations as the translation from head entities to tail entities, which achievethe state-of-the-art results among knowledge graph embedding methods.However,a major limitation of these methods is the time consuming training process,which may take several days or even weeks for large knowledge graphs, andresult in great difficulty in practical applications. In this paper, we proposean efficient parallel framework for translating embedding methods, calledParTrans-X, which enables the methods to be paralleled without locks byutilizing the distinguished structures of knowledge graphs. Experiments on twodatasets with three typical translating embedding methods, i.e., TransE [3],TransH [17], and a more efficient variant TransE- AdaGrad [10] validate thatParTrans-X can speed up the training process by more than an order ofmagnitude.",Efficient Parallel Translating Embedding For Knowledge Graphs,https://arxiv.org/abs/1703.10316v4,https://arxiv.org/pdf/1703.10316v4.pdf,422,https://github.com/zdh2292390/ParTrans-X,5,Machine Translation,,"graph embedding,knowledge graph embedding,knowledge graphs"
,,"    Latent factor models are increasingly popular for modeling multi-relationalknowledge graphs. By their vectorial nature, it is not only hard to interpretwhy this class of models works so well, but also to understand where they failand how they might be improved.We conduct an experimental survey ofstate-of-the-art models, not towards a purely comparative end, but as a meansto get insight about their inductive abilities. To assess the strengths andweaknesses of each model, we create simple tasks that exhibit first, atomicproperties of binary relations, and then, common inter-relational inferencethrough synthetic genealogies. Based on these experimental results, we proposenew research directions to improve on existing models.",On Inductive Abilities of Latent Factor Models for Relational Learning,https://arxiv.org/abs/1709.05666v1,https://arxiv.org/pdf/1709.05666v1.pdf,422,https://github.com/ttrouill/induction_experiments,6,Machine Translation,,"knowledge graphs,relational reasoning"
,,"    Knowledge graph embedding has been an active research topic for knowledgebase completion, with progressive improvement from the initial TransE, TransH,DistMult et al to the current state-of-the-art ConvE. ConvE uses 2D convolutionover embeddings and multiple layers of nonlinear features to model knowledgegraphs.The model can be efficiently trained and scalable to large knowledgegraphs. However, there is no structure enforcement in the embedding space ofConvE. The recent graph convolutional network (GCN) provides another way oflearning graph node embedding by successfully utilizing graph connectivitystructure. In this work, we propose a novel end-to-end Structure-AwareConvolutional Network (SACN) that takes the benefit of GCN and ConvE together. SACN consists of an encoder of a weighted graph convolutional network (WGCN),and a decoder of a convolutional network called Conv-TransE. WGCN utilizesknowledge graph node structure, node attributes and edge relation types. It haslearnable weights that adapt the amount of information from neighbors used inlocal aggregation, leading to more accurate embeddings of graph nodes. Nodeattributes in the graph are represented as additional nodes in the WGCN. Thedecoder Conv-TransE enables the state-of-the-art ConvE to be translationalbetween entities and relations while keeps the same link prediction performanceas ConvE. We demonstrate the effectiveness of the proposed SACN on standardFB15k-237 and WN18RR datasets, and it gives about 10% relative improvement overthe state-of-the-art ConvE in terms of ",End-to-end Structure-Aware Convolutional Networks for Knowledge Base Completion,https://arxiv.org/abs/1811.04441v2,https://arxiv.org/pdf/1811.04441v2.pdf,422,https://github.com/JD-AI-Research-Silicon-Valley/SACN,18,Machine Translation,,"graph embedding,knowledge base completion,knowledge graph embedding,knowledge graphs,link prediction"
,,"    Representing entities and relations in an embedding space is a well-studiedapproach for machine learning on relational data. Existing approaches, however,primarily focus on simple link structure between a finite set of entities,ignoring the variety of data types that are often used in knowledge bases, suchas text, images, and numerical values.In this paper, we propose multimodalknowledge base embeddings (MKBE) that use different neural encoders for thisvariety of observed data, and combine them with existing relational models tolearn embeddings of the entities and multimodal data. Further, using theselearned embedings and different neural decoders, we introduce a novelmultimodal imputation model to generate missing multimodal values, like textand images, from information in the knowledge base. We enrich existingrelational datasets to create two novel benchmarks that contain additionalinformation such as textual descriptions and images of the original entities. We demonstrate that our models utilize this additional information effectivelyto provide more accurate link prediction, achieving state-of-the-art resultswith a considerable gap of 5-7% over existing methods. Further, we evaluate thequality of our generated multimodal values via a user study. We have releasethe datasets and the open-source implementation of our models athttps://github.com/pouyapez/mkbe",Embedding Multimodal Relational Data for Knowledge Base Completion,https://arxiv.org/abs/1809.01341v2,https://arxiv.org/pdf/1809.01341v2.pdf,422,"https://github.com/pouyapez/multim-kb-embeddings,https://github.com/pouyapez/mkbe","31,31",Machine Translation,,"imputation,knowledge base completion,link prediction"
,,"    Knowledge bases of real-world facts about entities and their relationshipsare useful resources for a variety of natural language processing tasks. However, because knowledge bases are typically incomplete, it is useful to beable to perform link prediction or knowledge base completion, i.e., predictwhether a relationship not in the knowledge base is likely to be true.Thispaper combines insights from several previous link prediction models into a newembedding model STransE that represents each entity as a low-dimensionalvector, and each relation by two matrices and a translation vector. STransE isa simple combination of the SE and TransE models, but it obtains better linkprediction performance on two benchmark datasets than previous embeddingmodels. Thus, STransE can serve as a new baseline for the more complex modelsin the link prediction task.",STransE: a novel embedding model of entities and relationships in knowledge bases,https://arxiv.org/abs/1606.08140v3,https://arxiv.org/pdf/1606.08140v3.pdf,422,https://github.com/datquocnguyen/STransE,34,Machine Translation,,"knowledge base completion,link prediction"
,,"    In this paper, we propose a novel embedding model, named ConvKB, forknowledge base completion. Our model ConvKB advances state-of-the-art models byemploying a convolutional neural network, so that it can capture globalrelationships and transitional characteristics between entities and relationsin knowledge bases.In ConvKB, each triple (head entity, relation, tail entity)is represented as a 3-column matrix where each column vector represents atriple element. This 3-column matrix is then fed to a convolution layer wheremultiple filters are operated on the matrix to generate different feature maps. These feature maps are then concatenated into a single feature vectorrepresenting the input triple. The feature vector is multiplied with a weightvector via a dot product to return a score. This score is then used to predictwhether the triple is valid or not. Experiments show that ConvKB achievesbetter link prediction performance than previous state-of-the-art embeddingmodels on two benchmark datasets WN18RR and FB15k-237.",A Novel Embedding Model for Knowledge Base Completion Based on Convolutional Neural Network,https://arxiv.org/abs/1712.02121v2,https://arxiv.org/pdf/1712.02121v2.pdf,422,https://github.com/daiquocnguyen/ConvKB,68,Machine Translation,,"knowledge base completion,link prediction"
,,"    In this paper, we propose a novel embedding model, named ConvKB, forknowledge base completion. Our model ConvKB advances state-of-the-art models byemploying a convolutional neural network, so that it can capture globalrelationships and transitional characteristics between entities and relationsin knowledge bases.In ConvKB, each triple (head entity, relation, tail entity)is represented as a 3-column matrix where each column vector represents atriple element. This 3-column matrix is then fed to a convolution layer wheremultiple filters are operated on the matrix to generate different feature maps. These feature maps are then concatenated into a single feature vectorrepresenting the input triple. The feature vector is multiplied with a weightvector via a dot product to return a score. This score is then used to predictwhether the triple is valid or not. Experiments show that ConvKB achievesbetter link prediction performance than previous state-of-the-art embeddingmodels on two benchmark datasets WN18RR and FB15k-237.",A Novel Embedding Model for Knowledge Base Completion Based on Convolutional Neural Network,https://arxiv.org/abs/1712.02121v2,https://arxiv.org/pdf/1712.02121v2.pdf,422,https://github.com/daiquocnguyen/ConvKB,68,Machine Translation,,"knowledge base completion,link prediction"
,,"    We present KBLRN, a framework for end-to-end learning of knowledge baserepresentations from latent, relational, and numerical features. KBLRNintegrates feature types with a novel combination of neural representationlearning and probabilistic product of experts models.To the best of ourknowledge, KBLRN is the first approach that learns representations of knowledgebases by integrating latent, relational, and numerical features. We show thatinstances of KBLRN outperform existing methods on a range of knowledge basecompletion tasks. We contribute a novel data sets enriching commonly usedknowledge base completion benchmarks with numerical features. The data sets areavailable under a permissive BSD-3 license. We also investigate the impactnumerical features have on the KB completion performance of KBLRN.","KBLRN : End-to-End Learning of Knowledge Base Representations with Latent, Relational, and Numerical Features",https://arxiv.org/abs/1709.04676v3,https://arxiv.org/pdf/1709.04676v3.pdf,422,https://github.com/nle-ml/mmkb,80,Machine Translation,,"knowledge base completion,representation learning"
,,"    We introduce KBGAN, an adversarial learning framework to improve theperformances of a wide range of existing knowledge graph embedding models. Because knowledge graphs typically only contain positive facts, sampling usefulnegative training examples is a non-trivial task.Replacing the head or tailentity of a fact with a uniformly randomly selected entity is a conventionalmethod for generating negative facts, but the majority of the generatednegative facts can be easily discriminated from positive facts, and willcontribute little towards the training. Inspired by generative adversarialnetworks (GANs), we use one knowledge graph embedding model as a negativesample generator to assist the training of our desired model, which acts as thediscriminator in GANs. This framework is independent of the concrete form ofgenerator and discriminator, and therefore can utilize a wide variety ofknowledge graph embedding models as its building blocks. In experiments, weadversarially train two translation-based models, TransE and TransD, each withassistance from one of the two probability-based models, DistMult and ComplEx. We evaluate the performances of KBGAN on the link prediction task, using threeknowledge base completion datasets: FB15k-237, WN18 and WN18RR. Experimentalresults show that adversarial training substantially improves the performancesof target embedding models under various settings.",KBGAN: Adversarial Learning for Knowledge Graph Embeddings,https://arxiv.org/abs/1711.04071v3,https://arxiv.org/pdf/1711.04071v3.pdf,422,"https://github.com/cai-lw/KBGAN,https://github.com/WeidongLi-KG/KBGAN_PyTorch-v0.4.1,https://github.com/Chenxr1997/KBGAN","151,8,0",Machine Translation,,"graph embedding,knowledge base completion,knowledge graph embedding,knowledge graph embeddings,knowledge graphs,link prediction"
,,"    This paper tackles the problem of endogenous link prediction for KnowledgeBase completion. Knowledge Bases can be represented as directed graphs whosenodes correspond to entities and edges to relationships.Previous attemptseither consist of powerful systems with high capacity to model complexconnectivity patterns, which unfortunately usually end up overfitting on rarerelationships, or in approaches that trade capacity for simplicity in order tofairly model all relationships, frequent or not. In this paper, we proposeTatec a happy medium obtained by complementing a high-capacity model with asimpler one, both pre-trained separately and then combined. We present severalvariants of this model with different kinds of regularization and combinationstrategies and show that this approach outperforms existing methods ondifferent types of relationships by achieving state-of-the-art results on fourbenchmarks of the literature.",Combining Two And Three-Way Embeddings Models for Link Prediction in Knowledge Bases,https://arxiv.org/abs/1506.00999v1,https://arxiv.org/pdf/1506.00999v1.pdf,422,"https://github.com/glorotxa/SME,https://github.com/usherwang02/SemanticMatchingEnergy-Theano","211,1",Machine Translation,,"knowledge base completion,link prediction"
,,"    Knowledge graphs enable a wide variety of applications, including questionanswering and information retrieval. Despite the great effort invested in theircreation and maintenance, even the largest (e.g., Yago, DBPedia or Wikidata)remain incomplete.We introduce Relational Graph Convolutional Networks(R-GCNs) and apply them to two standard knowledge base completion tasks: Linkprediction (recovery of missing facts, i.e. subject-predicate-object triples)and entity classification (recovery of missing entity attributes). R-GCNs arerelated to a recent class of neural networks operating on graphs, and aredeveloped specifically to deal with the highly multi-relational datacharacteristic of realistic knowledge bases. We demonstrate the effectivenessof R-GCNs as a stand-alone model for entity classification. We further showthat factorization models for link prediction such as DistMult can besignificantly improved by enriching them with an encoder model to accumulateevidence over multiple inference steps in the relational graph, demonstrating alarge improvement of 29.8% on FB15k-237 over a decoder-only baseline.",Modeling Relational Data with Graph Convolutional Networks,https://arxiv.org/abs/1703.06103v4,https://arxiv.org/pdf/1703.06103v4.pdf,422,"https://github.com/tkipf/gae,https://github.com/Microsoft/gated-graph-neural-network-samples,https://github.com/tkipf/relational-gcn,https://github.com/MichSchli/RelationPrediction,https://github.com/INK-USC/RE-Net","722,636,368,118,48",Machine Translation,,"information retrieval,knowledge base completion,knowledge graphs,link prediction"
,,"    Content-based news recommendation systems need to recommend news articles based on the topics and content of articles without using user specific information. Many news articles describe the occurrence of specific events and named entities including people, places or objects.In this paper, we propose a graph traversal algorithm as well as a novel weighting scheme for cold-start content based news recommendation utilizing these named entities. Seeking to create a higher degree of user-specific relevance, our algorithm computes the shortest distance between named entities, across news articles, over a large knowledge graph. Moreover, we have created a new human annotated data set for evaluating content based news recommendation systems. Experimental results show our method is suitable to tackle the hard cold-start problem and it produces stronger Pearson correlation to human similarity scores than other cold-start methods. Our method is also complementary and a combination with the conventional cold-start recommendation methods may yield significant performance gains. The dataset, CNRec, is available at: https://github.com/kevinj22/CNRec",Content based News Recommendation via Shortest Entity Distance over Knowledge Graphs,https://arxiv.org/abs/1905.13132v1,https://arxiv.org/pdf/1905.13132v1.pdf,422,https://github.com/kevinj22/CNRec,0,Machine Translation,,"knowledge graphs,recommendation systems"
,,"    Entity summarization aims at creating brief but informative descriptions of entities from knowledge graphs. While previous work mostly focused on traditional techniques such as clustering algorithms and graph models, we ask how to apply deep learning methods into this task.In this paper we propose ESA, a neural network with supervised attention mechanisms for entity summarization. Specifically, we calculate attention weights for facts in each entity, and rank facts to generate reliable summaries. We explore techniques to solve difficult learning problems presented by the ESA, and demonstrate the effectiveness of our model in comparison with the state-of-the-art methods. Experimental results show that our model improves the quality of the entity summaries in both F-measure and MAP.",ESA: Entity Summarization with Attention,https://arxiv.org/abs/1905.10625v1,https://arxiv.org/pdf/1905.10625v1.pdf,422,https://github.com/WeiDongjunGabriel/ESA,0,Machine Translation,,knowledge graphs
